IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
929352,2009-09-30,STATE BANK & TRUST,,1934452.0,0.0,,1.8765733883287539,0.011278697810993355,-0.3042488258508605,-0.2224201345146568,0.12249117224576128,-0.22357862489338462,0.0018486007953158392,-0.18297450875897142,-1.5939268010018615,5.770428722947686e-05,0.011278697810993355,0.24104505587147948,-0.19247515179749153,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,1.8892426916614424,-0.0629224024602575,-0.3365345607171612,-0.21844317510445202,0.2368890043844617,-0.3490124847254098,0.26820745346195296,-0.18297450875897142,-1.5545697721814828,0.00035187763828655865,-0.0629224024602575,0.2220657558586001,-0.00401849721031879,0.0,,3656580.0,60.0,1.0,1
450650,2015-06-30,TRUST COMPANY BANK,TRUST COMPANY BANK,24971.0,1.0,FAILURE,-1.3312123763628274,-3.060346428730324,-1.8402513088497787,2.0677563527888734,3.0917022727554104,0.5522712295947582,-2.885735428279231,-0.18297450875897142,-0.4155340822048061,0.030155228807979308,-3.060346428730324,-1.1248492331144466,-1.4225372537101417,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,-1.330238461817767,0.5406895727875647,-1.4624041399079408,3.5807955330041437,3.0908337648651387,0.8581262497491465,-2.9360592884855006,-0.18297450875897142,0.10898148741712776,-0.004140106990723321,0.5406895727875647,-1.1272931601158935,-0.2022846451173074,1.0,1.0,36548.0,60.0,0.0,1
1009831,2009-12-31,"FIRST NATIONAL BANK OF BARNESVILLE, THE",THE FIRST NATIONAL BANK OF BARNESVILLE,137590.0,1.0,FAILURE,-0.07271589351019331,-1.0779414113462344,-0.728176090871547,2.8107625460058476,5.204562449662542,1.1219227276532069,-2.1579410708434983,-0.18297450875897142,-1.1530185747367216,0.022048808801468305,-1.0779414113462344,-0.24512327816881155,-0.8170323753518649,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-0.0786136771565076,-0.66709303799363,-0.759885959862302,4.638988228618287,5.5949789477313105,1.0275222928669296,-1.429443143929803,-0.18297450875897142,-1.0643994081592125,0.009652051354432667,-0.66709303799363,-0.379361416642714,-0.3202521097445059,1.0,1.0,146795.0,38.0,0.0,1
446336,2009-12-31,DARBY BANK & TRUST CO.,DARBY BANK & TRUST COMPANY,828061.0,1.0,FAILURE,1.2508567788417029,-2.443499856037022,-1.2967468770367816,4.936695612551485,1.9261960552264246,1.3759153594669051,-2.7192532245665193,-0.18297450875897142,0.12431706614455271,0.012237141495954163,-2.443499856037022,-2.0292793389005843,-1.4379838292682139,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,1.2179490898152225,-1.5366188986076565,-1.3977145374665698,5.305421767168473,2.929194871954976,1.8862467688486453,-2.5797849270182414,-0.18297450875897142,0.1442385945226615,0.010186741420860592,-1.5366188986076565,-2.17654023511921,-0.7947351286576553,1.0,1.0,908064.0,38.0,0.0,1
617024,2014-09-30,NEWBRIDGE BANK,,2441179.0,0.0,,2.0481451652047795,0.06537518411524702,-0.09065153576008207,-0.5877537583700353,-0.23895162690955488,-0.19188430742519852,-0.5274591032267729,2.731136888614883,-0.6429967264725908,-0.004211040525472719,0.06537518411524702,-0.1732263872491538,-0.14705684440411734,0.15578835114554884,-0.14068541619963582,0.4827895461876642,-0.4543119450028828,-0.9566643833525236,-0.46016906435508514,0.41736579031564053,2.071047034149376,-0.030420716308392975,-0.12779765981567662,-0.5330868628104308,-0.26235654996259755,-0.2520199587438925,-0.6919869061638361,2.9063370855443087,-0.7121807026478144,-0.004264307390327289,-0.030420716308392975,-0.15124843033064142,0.16688875626989658,0.0,,2776172.0,59.0,1.0,1
2354985,2007-03-31,NEW CENTURY BANK,,251782.0,0.0,,0.3729113636572548,-0.22763534326081514,-0.818139440117701,-0.4047573749602486,-0.3748682251647201,-0.3286618486224218,-1.022909573457141,-0.18297450875897142,-0.8339167563204156,-0.0026090151636548532,-0.22763534326081514,-0.7545495717126657,0.6458153087531818,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,0.39786903376370597,-0.21162991525070185,-0.863431074551823,-0.0436695496443439,-0.3748682251647201,-0.3061429412789339,-0.696174295381455,-0.18297450875897142,-0.9137241757779787,-0.0023825307504140524,-0.21162991525070185,-0.8133834350401902,0.2009401821163471,0.0,,8376526.0,60.0,1.0,1
1218165,2009-09-30,INDEPENDENT NATIONAL BANK,INDEPENDENT NATIONAL BANK,198666.0,1.0,FAILURE,0.1981821613107643,-1.0175123473686274,-0.6889326695473917,2.5465358786567878,0.36689051401245515,-0.053488203045904424,0.43839656467368243,-0.18297450875897142,-0.6064117052587148,0.012870923634634643,-1.0175123473686274,-0.698592617297406,-0.8155013482231163,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,0.07849887589642333,-6.788941220302095,-1.2586254006841424,4.089689436651284,0.015818948980458297,1.4885077823421877,0.6432226355889227,-0.18297450875897142,-0.9485153922351849,0.10201785118663768,-6.788941220302095,-0.737935856426075,-2.44223968761628,1.0,1.0,218669.0,37.0,0.0,1
484422,2007-03-31,"WACHOVIA BANK, NATIONAL ASSOCIATION",,518753000.0,0.0,,6.000073828432506,0.17848575112440837,-0.17212034425178274,-0.5832370009123686,-0.3021534136008319,-0.42062952432623457,-1.0965493598439071,-0.18297450875897142,-0.5892519017140311,-0.003172413169292982,0.17848575112440837,-0.7771099938316511,-0.20361375703230805,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,6.007654361682043,0.17581558097742114,-0.19612719098854056,-0.5760457857114245,-0.33260505562079085,-0.4247700382068738,-1.1266835380763591,-0.18297450875897142,-0.637362347252684,-0.00290210354471769,0.17581558097742114,-0.7787108558592655,-0.08989961084100949,0.0,,670639000.0,35.0,1.0,1
3442704,2010-09-30,ONE GEORGIA BANK,ONE GEORGIA BANK,209310.0,1.0,FAILURE,0.23667043826558584,-2.682489637445793,-0.8587817606126396,2.4733212046453086,5.625839999468403,2.2642597516386935,-2.2327126037546052,-0.18297450875897142,-0.7870048071422157,0.04478822806268917,-2.682489637445793,-0.9444794662627793,-0.5338494570853454,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,0.1759726182189042,-5.816753279696121,-1.4486072984456984,3.6914837527745727,6.95315942246892,1.5696086473157647,-1.9525466717752376,-0.18297450875897142,-0.8362139962527841,0.08348316071771986,-5.816753279696121,-1.0644509034728737,-1.301406056744516,1.0,1.0,250502.0,20.0,0.0,1
533937,2012-03-31,COVENANT BANK,COVENANT BANK,61107.0,1.0,FAILURE,-0.6712645002550324,-1.1038066819776886,-1.1916351490919999,3.5025838803327605,2.059426561103919,0.548776384030339,-1.5292830538502242,3.183421513107046,-0.6139035408003808,0.003805329874123906,-1.1038066819776886,-0.11613893352848897,-0.7151171179213135,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,-0.6802005411375772,-2.8341791065974924,-1.4950326400961615,4.314098077061767,1.4688889898349493,1.2379313601445117,-1.3592897405452886,3.218170061056513,-0.5819563249311597,0.01670230364363141,-2.8341791065974924,-0.28225594726392217,-0.37276180768824047,1.0,1.0,75189.0,47.0,0.0,1
368429,2013-12-31,NBRS FINANCIAL BANK,NBRS FINANCIAL BANK,206235.0,1.0,FAILURE,0.22575616965259496,-1.2047773882550217,-1.4170728283547405,0.8635845174471422,0.6870484626085144,1.3266709877387948,0.8779066869852974,-0.04114871752382726,-0.15324033329907588,-0.004325596362834994,-1.2047773882550217,-0.2367759992791232,-0.2690441411702158,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,0.22535557674080442,-0.26648616801868485,-1.3844917955634806,1.094476698857094,0.7780026324623102,1.404512093830228,0.8694560562130609,-0.18297450875897142,-0.006122252407666236,-0.003082348186784385,-0.26648616801868485,-0.3864336530773907,-0.22579315296416352,1.0,1.0,278696.0,54.0,0.0,1
1187001,2011-09-30,INTERBANK,,1787911.0,0.0,,1.818480283284485,0.11110093996909175,0.344722755961763,-0.20168438365791208,0.21250133821139436,-0.300052564693562,0.2923567206778489,0.7880578749783398,-1.36962257570707,0.006228450390388897,0.11110093996909175,0.45212803339889773,0.3815219743697879,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,1.8407313114663595,0.43808671683853667,0.34487414507416536,-0.13795562353916596,0.2681746124431536,-0.30091796600446247,0.4033998996126699,0.6549336042528332,-1.1708250942076797,-0.002602081414482946,0.43808671683853667,0.2747576571129275,0.15608870521823423,0.0,,2903698.0,60.0,1.0,1
995151,2002-12-31,"WELLS FARGO BANK MINNESOTA, NATIONAL ASSOCIATION",,52843200.0,0.0,,4.315676496457287,0.4228816507367766,-0.6089140529926458,-0.5045380081878302,-0.36201578926212685,-0.6070035314871743,-0.39323327042144135,-0.18297450875897142,-0.6204883103883844,-0.003108516791881935,0.4228816507367766,0.18298997165233388,-0.10486978303013512,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,4.276436876305202,0.45179813275141995,-0.67312027004693,-0.5138004897864361,-0.36427295818166827,-0.6240379504820174,-0.13786290041930419,-0.18297450875897142,-0.9758190073462104,-0.003851977682177142,0.45179813275141995,0.08783118777523756,-0.908505363083985,0.0,,54893480.0,11.0,1.0,1
964700,2008-03-31,BOSTON PRIVATE BANK & TRUST COMPANY,,2838895.0,0.0,,2.1594505264554997,0.07755709247357603,-0.7586956529504487,-0.5575610129650064,-0.3748682251647201,-0.3418396758272114,-0.9267196090907576,-0.18297450875897142,-0.6578245645352728,-0.0029111899460316365,0.07755709247357603,-0.9076702621619398,0.10128318754034031,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,2.1997060858133843,0.0379117480882586,-0.815237670206806,-0.6952797243235352,-0.36571815841660543,-0.35492411923240674,-1.5088414987457273,-0.18297450875897142,-0.7021744613446872,-0.002291654121962836,0.0379117480882586,-0.8577753855331196,0.45136848220857845,0.0,,7365590.0,60.0,1.0,1
3138146,2015-06-30,WESTERN ALLIANCE BANK,,13305160.0,0.0,,3.298609185601053,0.19207523072206772,-0.054028190015414444,-0.6864672742398015,-0.07218471681691728,-0.3395650547263018,0.4548234243164629,4.0928445719535,-1.0054504813317044,-0.004325596362834994,0.19207523072206772,-0.271864414985929,1.8407966086911487,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,3.327221943003873,0.32903913456542605,-0.08125486513864419,-0.7414785658264037,-0.08414612033756455,-0.3576378510250639,0.3058206964019479,3.8863057971204444,-1.0074510098250367,-0.004325596362834994,0.32903913456542605,0.29311007775679554,0.26124758564588085,0.0,,14155275.0,52.0,1.0,1
2540537,2013-03-31,SYRINGA BANK,SYRINGA BANK,160749.0,1.0,FAILURE,0.042005402514172736,-0.9725034316942528,-1.407607041239123,0.3604571846485928,0.6802276006985394,0.9683836573398591,0.409409372115662,0.5375833755711205,-1.0199242871546883,0.002368912568885048,-0.9725034316942528,-0.06129660133955037,-1.0091210774896087,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,0.013996107553794946,-0.7232030070142016,-1.4547376302977226,0.31680729930250034,0.6330379419198368,1.0874703456313204,0.4786744043415807,0.565855275755206,-1.016558789025999,-0.004325596362834994,-0.7232030070142016,0.011298453001310419,-0.7073899803991109,1.0,1.0,300961.0,51.0,0.0,1
3348057,2010-03-31,COMMUNITY FIRST BANK - CHICAGO,COMMUNITY FIRST BANK - CHICAGO,60009.0,1.0,FAILURE,-0.6846357613965448,-1.0104824846414286,-1.1466087201540298,2.7324250592035186,6.623016233048894,3.443181691372492,-0.7981991227236745,-0.18297450875897142,-0.7821379309332549,-0.0020904610473192254,-1.0104824846414286,-0.8562143858832336,0.6225297677528698,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-0.6784192720708426,-1.4394589990357711,-1.3048832214454162,1.2498861303740219,8.336197532447086,3.364565671268542,-0.8559031870656237,-0.18297450875897142,-0.5756450168334288,0.0005401801704536386,-1.4394589990357711,-0.9769756213064997,-0.11302092325867069,1.0,1.0,65180.0,20.0,0.0,1
2747420,2012-06-30,MOUNTAIN NATIONAL BANK,MOUNTAIN NATIONAL BANK,508133.0,1.0,FAILURE,0.8907302164691027,0.1422705891394531,-1.4758172450669218,2.306647334519927,3.042474782983304,2.3744246038588885,-1.087481945472889,0.5810953066285965,-0.10434154610797902,-0.004249180366866334,0.1422705891394531,-1.1714454561507721,-0.4149056008451125,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,0.8377551044392778,-0.49855275830805185,-1.4427839483728686,1.1369415944637378,5.103726509410311,2.2726512612804566,-1.348113579544528,0.3343763615153171,-0.27054824116172016,-0.004325596362834994,-0.49855275830805185,-1.0300641233346368,-1.1586842533136883,1.0,1.0,692023.0,48.0,0.0,1
3967449,2015-06-30,COMMUNITY & SOUTHERN BANK,,3787923.0,0.0,,2.372131854323185,-0.08780067925108122,0.005752761208649051,-0.29927301373105386,-0.10523739590132732,0.06468940935230279,-0.6811510814088344,-0.18131598832594983,-0.8123294752059398,-0.0008161304685242745,-0.08780067925108122,0.06819965160060353,0.7208957609960438,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,2.3852136820043843,0.024500351847944392,0.01909876512130754,-0.3210038014183948,-0.17915736296620877,0.008364319957678612,-0.7161993939433411,-0.17948086055511808,-0.8479127309473873,-0.003442134270404919,0.024500351847944392,0.058210624390591756,0.002917575929621824,0.0,,4168957.0,24.0,1.0,1
73031,2011-06-30,"SECURITY BANK, N.A.","SECURITY BANK, NATIONAL ASSOCIATION",107102.0,1.0,FAILURE,-0.257443365289827,-2.716598209268119,-0.9724613801844528,5.288906263623647,4.0314910957458565,3.0377808293277004,0.31473473563154575,-0.09376037139860771,-0.9874943704591114,-0.004325596362834994,-2.716598209268119,-0.10446363539377866,-0.9613700738317681,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.2916752230603965,-3.2333728282811496,-1.2719242405172224,4.863710483570798,4.302493581277602,2.9710993174284117,-0.7253711888852312,-0.0014984234698398574,-0.9832719916262231,0.010723944482216499,-3.2333728282811496,-0.2117651110812334,-0.8184466788240076,1.0,1.0,179030.0,44.0,0.0,1
64619,2013-06-30,STERLING NATIONAL BANK,,2710263.0,0.0,,2.125255779958299,0.0949836213784614,-0.4085797285510981,0.08021488332978362,-0.32422367507242816,-0.2227052752635167,0.07009581084293658,0.351380221662416,-0.18077750700711348,-0.0024660339199645046,0.0949836213784614,0.03862003485187778,-0.3360319592471624,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,2.1363473738329164,-0.003037463745012556,-0.44022868939559434,0.015981556978585262,-0.3169288150798112,-0.26480608914842063,0.21990236354292544,0.18184614746942412,-0.2106881361470014,-0.0025146211246501542,-0.003037463745012556,0.061788070187779376,-0.03058150350659303,0.0,,2735415.0,50.0,1.0,1
2929253,2010-03-31,SUNSHINE STATE COMMUNITY BANK,SUNSHINE STATE COMMUNITY BANK,141528.0,1.0,FAILURE,-0.05190568950001299,-2.630913477267145,-1.2839463412545924,5.347047831861213,3.2039273513749347,1.9716153677321335,0.30990064672099016,-0.18297450875897142,-0.5749854314686953,0.047658139420294954,-2.630913477267145,-0.20295068423530377,-0.29106165056733,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.0021118799791631044,-0.7353286476504473,-1.337220501309632,4.556389023722502,3.476378036720407,1.9306887713775198,0.1392853772510119,-0.18297450875897142,-0.18952673366717687,0.001347501197170147,-0.7353286476504473,-0.7843349961632254,0.6722581160490598,1.0,1.0,173255.0,39.0,0.0,1
804963,2012-09-30,BANK OF THE WEST,,63037284.0,0.0,,4.445759826403899,0.09133990208191732,1.267308758837194,-0.13809169534680624,-0.278294761862144,0.07654364060342626,-0.6054097966076564,0.5822611656593789,-0.9455503848781852,-0.002574098581640152,0.09133990208191732,-0.4870508749428834,-0.1439924159112214,-0.7711861472940886,0.5683469118211282,0.08094421578792779,-0.7827921987361989,-0.8964546037564891,0.7586402536533499,-0.09505137683765907,4.449331796367849,0.004829775755684019,1.2276069978811202,-0.24923273722644565,-0.3290102672138013,-0.0010839196949398394,-0.34686307138234546,0.6425992163301365,-0.9384893679474996,-0.0024913913328317235,0.004829775755684019,-0.4548725580808375,-0.15796903020598949,0.0,,75743098.0,60.0,1.0,1
595869,2012-12-31,CATHAY BANK,,10682596.0,0.0,,3.1367134120006823,0.12255877659561892,0.5941062837701806,-0.23501805438906748,0.027552638467396185,0.6458924761752227,-2.2048622373280224,-0.005132796599147461,-0.4837990688003966,-0.004251705936062853,0.12255877659561892,-0.4477131628405178,-0.11491581188099372,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,3.124537261612721,0.13699104566453535,0.721782646599726,-0.10237481055533111,0.02483219993086157,0.6162918994057581,-2.1965140533774243,-0.06333680977697785,-0.49533231725755844,-0.004911664195880233,0.13699104566453535,-0.4390839424170893,-0.4289989741454161,0.0,,13219796.0,60.0,1.0,1
208244,2003-03-31,OLD NATIONAL BANK,,9542924.0,0.0,,3.0535178588620893,0.10466704364732758,-0.6054143031556092,0.19682145767716913,-0.30047448395967724,-0.0625170863548229,-0.896805789978421,-0.18297450875897142,0.23728310879958672,-0.000705286273348323,0.10466704364732758,-0.5126533599950581,-0.07261272374242514,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.0539399775495504,0.15543963684727877,-0.5394931650689674,0.2946180542481739,-0.29743041401472625,0.11806825754732242,-0.7409637715362299,-0.18297450875897142,0.2525927118961437,0.004547694201488567,0.15543963684727877,-0.5659594739281832,-0.2117168688169662,0.0,,11928209.0,60.0,1.0,1
